index,url,accept-found,accept-type,accept-text,accept-correct,reject-found,reject-type,reject-text,error,reject-correct
,,,,,,,,,,
0,https://www.studiosport.fr,True,div,je suis d'accord,,True,div,je refuse,False,
1,https://www.spreadshirt.fr,False,,,fn,False,,,False,
2,https://www.succesone.fr,False,,,,False,,,False,
3,https://www.daikin.fr,True,div,accepter tous les cookies,,False,,,False,
4,https://www.coindusalarie.fr,True,button,autoriser,,False,,,False,
5,https://www.snipes.fr,False,,,fp,True,button,refuser tout,False,
6,https://www.skoda.fr,True,button,tout accepter,,False,,,False,fn
7,https://www.vichy.fr,False,,,,False,,,False,
8,https://www.optigura.fr,True,button,tout accepter,,True,button,tout refuser,False,
9,https://www.docteurtamalou.fr,False,,,,False,,,False,
10,https://www.polyclinique-limoges.fr,False,,,,False,,,False,
11,https://www.lafranceagricole.fr,True,button,agree and close,,False,,,False,
12,https://www.zimo.fr,True,button,accepter & fermer,,False,,,False,
13,https://www.alldebrid.fr,True,div,got it,,False,,,False,
14,https://www.univ-mlv.fr,False,,,,False,,,False,
15,https://www.univ-rouen.fr,True,button,"ok, accept all",,True,button,deny all cookies,False,
16,https://www.casting.fr,True,div,ok,fp,False,,,False,
17,https://www.pantheonsorbonne.fr,False,,,,False,,,False,
18,https://www.cma-cgm.fr,True,button,autoriser tous les cookies,,True,button,tout refuser,False,
19,https://www.distripool.fr,False,,,,False,,,False,
20,https://www.homnest.fr,False,,,,False,,,False,
21,https://www.lebienetre.fr,False,,,,False,,,True,
22,https://www.telestar.fr,True,button,accepter & fermer,,False,,,True,
23,https://www.louvre.fr,True,button,accept all,,False,,,False,fn
24,https://www.laminedefer.fr,True,button,tout accepter,,True,button,tout refuser,False,
25,https://www.cnpf.fr,True,button,"ok, accept all",,True,button,deny all cookies,False,
26,https://www.xlmoto.fr,True,div,ok,,False,,,False,
27,https://www.gupy.fr,True,a,ok,,False,,,False,
28,https://www.vsct.fr,False,,,,False,,,False,
29,https://www.betaset.fr,True,div,accepter,,False,,,False,
30,https://www.pc21.fr,False,,,,False,,,False,
31,https://www.cetim.fr,True,button,tout accepter,,True,button,tout refuser,False,
32,https://www.esiee.fr,True,button,accepter tous les cookies,,True,button,refuser tous les cookies,False,
33,https://www.lexpress.fr,True,a,continuer,fp,True,a,non merci,False,fp
34,https://www.academie-francaise.fr,False,,,,False,,,False,
35,https://www.jhm.fr,True,button,ok pour moi,,True,button,non merci,False,
36,https://www.gh-re.fr,False,,,fn,False,,,False,fn
37,https://www.interflora.fr,True,button,accepter et fermer,,True,button,continuer sans accepter,False,
38,https://www.closeupshop.fr,True,a,ok,,False,,,False,
39,https://www.elysee.fr,True,button,"oui, je suis d'accord",,True,button,interdire,False,
40,https://www.1001lettres.fr,False,,,,False,,,False,
41,https://www.sante-idf.fr,False,,,,False,,,False,
42,https://www.acheter-louer.fr,True,button,accept all,,True,button,do not accept,False,
43,https://www.univ-lr.fr,True,button,accepter,,True,button,refuser,False,
44,https://www.ales.fr,True,button,accepter,,True,button,refuser,False,
45,https://www.luxury-club.fr,True,span,ok,,False,,,False,
46,https://www.lycos.fr,False,,,,False,,,False,
47,https://www.philo-lettres.fr,False,,,,False,,,False,
48,https://www.francesoir.fr,True,button,"ok, accept all",,True,button,deny all cookies,False,
49,https://www.maisondelaradioetdelamusique.fr,True,button,tout accepter,,True,button,tout refuser,False,
