index,url,accept-found,accept-type,accept-text,accept-correct,reject-found,reject-type,reject-text,error,reject-correct
,,,,,,,,,,
0,https://www.thedockyard.co.uk,False,,,,False,,,False,
1,https://www.mobilenewscwp.co.uk,True,button,allow all cookies,,False,,,False,
2,https://www.stephensons.co.uk,False,,,,False,,,False,
3,https://www.wallsandfloors.co.uk,False,,,,False,,,True,
4,https://www.weleda.co.uk,True,a,i agree,,False,,,False,
5,https://www.yoursclothing.co.uk,True,button,accept all cookies,,False,,,False,
6,https://www.hempheros.co.uk,False,,,,False,,,False,
7,https://www.trainingzone.co.uk,True,button,agree,,False,,,False,
8,https://www.accountsandlegal.co.uk,False,,,,False,,,True,
9,https://www.fta.co.uk,True,button,accept all cookies,,True,button,reject all,False,
10,https://www.origympersonaltrainercourses.co.uk,True,button,i agree,,False,,,False,
11,https://www.brittany-ferries.co.uk,True,div,"yes, i accept",,False,,,False,
12,https://www.swiftqueue.co.uk,False,,,,False,,,False,
13,https://www.atthewatercooler.co.uk,True,a,accept,,False,,,False,
14,https://www.edintattoo.co.uk,True,button,accept and close,,False,,,False,
15,https://www.newassignmenthelp.co.uk,False,,,,False,,,False,
16,https://www.furniturechoice.co.uk,True,button,accept all,,False,,,False,
17,https://www.websitehome.co.uk,False,,,,False,,,False,
18,https://www.castlecraig.co.uk,True,button,accept,,True,button,deny,False,
19,https://www.scorebuddy.co.uk,False,,,,False,,,False,
20,https://www.historicdockyard.co.uk,False,,,,False,,,False,
21,https://www.the-connaught.co.uk,True,button,accept & close,,False,,,False,
22,https://www.samsonite.co.uk,True,a,i accept,,True,a,reject all,False,
23,https://www.gtech.co.uk,True,div,allow all,,False,,,False,
24,https://www.cbd-one.co.uk,False,,,,False,,,False,
25,https://www.coursegate.co.uk,True,div,accept,,False,,,False,
26,https://www.hevercastle.co.uk,True,a,close,,False,,,False,
27,https://www.eatspicebox.co.uk,False,,,,False,,,False,
28,https://www.chilternrailways.co.uk,False,,,fn,False,,,False,
29,https://www.1stdirectory.co.uk,False,,,,False,,,False,
30,https://www.cxm.co.uk,False,,,,False,,,False,
31,https://www.rebellion.co.uk,True,div,accept all cookies,,False,,,False,
32,https://www.buildingmaterials.co.uk,True,div,allow cookies,,False,,,False,
33,https://www.getyourguide.co.uk,True,div,continue,fp,False,,,False,
34,https://www.luxurylondon.co.uk,False,,,,False,,,False,
35,https://www.iwcp.co.uk,True,button,i accept,,False,,,False,
36,https://www.tracesmart.co.uk,True,div,accept all cookies,,False,,,False,
37,https://www.spacecentre.co.uk,False,,,,False,,,False,
38,https://www.sun-homes.co.uk,False,,,fn,False,,,False,
39,https://www.riverford.co.uk,False,,,fn,False,,,False,
40,https://www.permagard.co.uk,True,p,i agree,,False,,,False,
41,https://www.birlinn.co.uk,False,,,,False,,,False,
42,https://www.orientalmart.co.uk,True,a,i accept,,True,a,disable cookies,False,
43,https://www.akg-images.co.uk,True,button,ok,,False,,,False,
44,https://www.mixjuice.co.uk,False,,,,False,,,False,
45,https://www.schoolcloud.co.uk,True,div,got it,,False,,,False,
46,https://www.cityplumbing.co.uk,True,div,accept all cookies,,False,,,False,
47,https://www.coventry2021.co.uk,True,div,accept cookies,,False,,,False,
48,https://www.worksopguardian.co.uk,True,button,i accept,,False,,,False,
49,https://www.6dg.co.uk,True,a,accept all,,False,,,False,
