index,url,accept-found,accept-type,accept-text,accept-correct,reject-found,reject-type,reject-text,error,reject-correct
,,,,,,,,,,
0,https://www.oefenen.nl,True,div,accepteren,,False,,,False,
1,https://www.cultuurfonds.nl,True,button,ik ga akkoord,,False,,,False,
2,https://www.wijchen.nl,False,,,,False,,,False,
3,https://www.stimuleringsfonds.nl,True,button,accepteren,,True,button,weigeren,False,
4,https://www.carfantasy.nl,False,,,fn,False,,,False,
5,https://www.allestoringen.nl,True,div,i accept,,False,,,False,
6,https://www.pure-energie.nl,True,a,alle cookies,fp,False,,,False,
7,https://www.betekenis-definitie.nl,True,a,accepteer,,False,,,False,
8,https://www.visitflevoland.nl,True,button,ik accepteer alle cookies,,True,a,functioneel,False,fp
9,https://www.sgp.nl,True,a,accepteren,,True,a,weigeren,False,
10,https://www.differentdoors.nl,True,a,accepteren,,True,a,liever niet,False,
11,https://www.zekur.nl,True,a,akkoord,,True,a,niet akkoord,False,
12,https://www.treatwell.nl,True,button,sluit,fp,False,,,False,
13,https://www.amc.nl,False,,,,False,,,False,
14,https://www.zwerfkei.nl,True,a,alles accepteren,,False,,,False,
15,https://www.continu.nl,True,a,alle cookies toestaan,,False,,,False,
16,https://www.voedingscentrum.nl,True,div,sluit,,False,,,False,
17,https://www.secondlove.nl,False,,,,False,,,False,
18,https://www.olympia.nl,True,a,accepteren en doorgaan,,False,,,False,
19,https://www.molendatabase.nl,True,button,accept all,,True,button,decline all,False,
20,https://www.autorola.nl,True,button,accept all,,True,button,reject all,False,
21,https://www.indordrecht.nl,True,div,accepteer,,False,,,False,
22,https://www.corendon.nl,True,div,goed,fp,False,,,False,
23,https://www.sambis.nl,False,,,,False,,,False,
24,https://www.webton.nl,False,,,,False,,,False,
25,https://www.klender.nl,False,,,,False,,,False,
26,https://www.lumz.nl,True,a,accepteren,,False,,,False,
27,https://www.airfrance.nl,True,button,continue,fp,True,button,reject,False,
28,https://www.bakkerbart.nl,False,,,,False,,,False,
29,https://www.fcgroningen.nl,True,button,alles toestaan,,False,,,False,
30,https://www.b9.nl,False,,,,False,,,False,
31,https://www.nporadio4.nl,False,,,fn,False,,,False,
32,https://www.bedandbreakfast.nl,True,button,close,,False,,,False,
33,https://www.svn.nl,False,,,fn,False,,,False,fn
34,https://www.woonzorg.nl,True,button,allow all,,True,button,deny,False,
35,https://www.vegetariers.nl,False,,,,False,,,False,
36,https://www.autovakmeester.nl,True,button,alles accepteren,,False,,,False,fn
37,https://www.ecogoodies.nl,False,,,,False,,,False,
38,https://www.dirkzwager.nl,True,button,alles accepteren,,True,button,alleen noodzakelijk,False,
39,https://www.keessmit.nl,True,a,oké,,True,a,weigeren,False,
40,https://www.tjingo.nl,False,,,,False,,,False,
41,https://www.tinbergen.nl,False,,,,False,,,False,
42,https://www.mindef.nl,False,,,,False,,,False,
43,https://www.rialtofilm.nl,True,a,accepteer,,True,a,afwijzen,False,
44,https://www.suncamp.nl,True,div,alle cookies accepteren,,False,,,False,
45,https://www.werkenbijschiphol.nl,True,a,allow all cookies,,False,,,False,
46,https://www.defenceforchildren.nl,True,div,ja,,True,div,nee,False,
47,https://www.westwing.nl,True,div,cookies accepteren,,False,,,False,
48,https://www.etrias.nl,True,div,akkoord,,True,span,niet akkoord,False,
49,https://www.regionoordkop.nl,True,div,akkoord,,True,span,niet akkoord,True,
